Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
9,7.560000,1.1960,72,7.560000,7.000000,1937,0.156178,1.176767,0.145756,
10,7.560000,1.1880,65,7.560000,6.000000,1937,0.155442,1.171222,0.124180,
11,7.560000,1.1840,62,7.560000,5.000000,1937,0.155179,1.169242,0.103192,
12,7.560000,1.1920,63,7.560000,4.000000,1937,0.156443,1.178760,0.083150,
13,7.560000,1.1920,61,7.560000,3.000000,1937,0.156610,1.180019,0.062384,
14,7.560000,1.2120,76,7.560000,2.000000,1937,0.159359,1.200733,0.042298,
15,7.560000,1.2040,47,7.560000,1.000000,1937,0.158379,1.193353,0.021013,
16,7.560000,1.1920,79,7.560000,0.000000,1937,0.156825,1.181639,0.000000,
17,7.560000,1.1800,68,7.560000,-1.000000,1937,0.155222,1.169565,-0.020594,
18,7.560000,1.1800,72,7.560000,-2.000000,1937,0.155151,1.169030,-0.041181,
19,7.560000,1.1840,69,7.560000,-3.000000,1937,0.155559,1.172100,-0.061966,
20,7.560000,1.1840,70,7.560000,-4.000000,1937,0.155393,1.170849,-0.082592,
21,7.560000,1.1760,68,7.560000,-5.000000,1937,0.154131,1.161342,-0.102495,
22,7.560000,1.1720,65,7.560000,-6.000000,1937,0.153349,1.155448,-0.122507,
23,7.560000,1.1840,56,7.560000,-7.000000,1937,0.154611,1.164960,-0.144293,
24,7.560000,1.1880,58,7.560000,-8.000000,1937,0.154777,1.166212,-0.165338,
25,7.560000,1.1920,66,7.560000,-9.000000,1937,0.154894,1.167091,-0.186470,
26,7.560000,1.1920,60,7.560000,-10.000000,1937,0.154442,1.163687,-0.206989,
27,7.560000,1.2000,66,7.560000,-11.000000,1937,0.154977,1.167713,-0.228971,
28,7.560000,1.2120,62,7.560000,-12.000000,1937,0.155972,1.175210,-0.251989,
29,7.560000,1.2280,58,7.560000,-13.000000,1937,0.157420,1.186126,-0.276240,
30,7.560000,1.2400,57,7.560000,-14.000000,1937,0.158294,1.192708,-0.299983,
31,7.560000,1.2480,54,7.560000,-15.000000,1937,0.158598,1.194997,-0.323006,
32,7.560000,1.2600,35,7.560000,-16.000000,1937,0.159349,1.200662,-0.347303,
1,7.560000,1.2280,67,7.560000,15.000000,1937,0.156056,1.175846,0.317830,
2,7.560000,1.2240,66,7.560000,14.000000,1937,0.156251,1.177319,0.296112,
3,7.560000,1.2160,67,7.560000,13.000000,1937,0.155882,1.174535,0.273540,
4,7.560000,1.2080,74,7.560000,12.000000,1937,0.155457,1.171331,0.251157,
5,7.560000,1.2000,76,7.560000,11.000000,1937,0.154977,1.167713,0.228971,
6,7.560000,1.1960,69,7.560000,10.000000,1937,0.154960,1.167592,0.207683,
7,7.560000,1.1920,73,7.560000,9.000000,1937,0.154894,1.167091,0.186470,
8,7.560000,1.2000,68,7.560000,8.000000,1937,0.156341,1.177992,0.167008,
9,7.560000,1.1960,72,7.560000,7.000000,1937,0.156178,1.176767,0.145756,
10,7.560000,1.1880,65,7.560000,6.000000,1937,0.155442,1.171222,0.124180,
11,7.560000,1.1840,62,7.560000,5.000000,1937,0.155179,1.169242,0.103192,
12,7.560000,1.1920,63,7.560000,4.000000,1937,0.156443,1.178760,0.083150,
13,7.560000,1.1920,61,7.560000,3.000000,1937,0.156610,1.180019,0.062384,
14,7.560000,1.2120,76,7.560000,2.000000,1937,0.159359,1.200733,0.042298,
15,7.560000,1.2040,47,7.560000,1.000000,1937,0.158379,1.193353,0.021013,
16,7.560000,1.1920,79,7.560000,0.000000,1937,0.156825,1.181639,0.000000,
17,7.560000,1.1800,68,7.560000,-1.000000,1937,0.155222,1.169565,-0.020594,
18,7.560000,1.1800,72,7.560000,-2.000000,1937,0.155151,1.169030,-0.041181,
19,7.560000,1.1840,69,7.560000,-3.000000,1937,0.155559,1.172100,-0.061966,
20,7.560000,1.1840,70,7.560000,-4.000000,1937,0.155393,1.170849,-0.082592,
21,7.560000,1.1760,68,7.560000,-5.000000,1937,0.154131,1.161342,-0.102495,
22,7.560000,1.1720,65,7.560000,-6.000000,1937,0.153349,1.155448,-0.122507,
23,7.560000,1.1840,56,7.560000,-7.000000,1937,0.154611,1.164960,-0.144293,
24,7.560000,1.1880,58,7.560000,-8.000000,1937,0.154777,1.166212,-0.165338,
25,7.560000,1.1920,66,7.560000,-9.000000,1937,0.154894,1.167091,-0.186470,
26,7.560000,1.1920,60,7.560000,-10.000000,1937,0.154442,1.163687,-0.206989,
27,7.560000,1.2000,66,7.560000,-11.000000,1937,0.154977,1.167713,-0.228971,
28,7.560000,1.2120,62,7.560000,-12.000000,1937,0.155972,1.175210,-0.251989,
29,7.560000,1.2280,58,7.560000,-13.000000,1937,0.157420,1.186126,-0.276240,
30,7.560000,1.2400,57,7.560000,-14.000000,1937,0.158294,1.192708,-0.299983,
31,7.560000,1.2480,54,7.560000,-15.000000,1937,0.158598,1.194997,-0.323006,
32,7.560000,1.2600,35,7.560000,-16.000000,1937,0.159349,1.200662,-0.347303,
1,7.740000,1.2280,66,7.740000,15.000000,1937,0.159749,1.175350,0.317830,
2,7.740000,1.2200,65,7.740000,14.000000,1937,0.159427,1.172976,0.295145,
3,7.740000,1.2080,68,7.740000,13.000000,1937,0.158521,1.166316,0.271741,
4,7.740000,1.2040,76,7.740000,12.000000,1937,0.158609,1.166960,0.250326,
5,7.740000,1.2000,73,7.740000,11.000000,1937,0.158644,1.167221,0.228971,
6,7.740000,1.2000,69,7.740000,10.000000,1937,0.159158,1.171003,0.208378,
7,7.740000,1.2000,75,7.740000,9.000000,1937,0.159624,1.174428,0.187721,
8,7.740000,1.1960,69,7.740000,8.000000,1937,0.159507,1.173570,0.166451,
9,7.740000,1.1920,70,7.740000,7.000000,1937,0.159340,1.172336,0.145268,
10,7.740000,1.1920,66,7.740000,6.000000,1937,0.159657,1.174670,0.124598,
11,7.740000,1.1880,63,7.740000,5.000000,1937,0.159389,1.172697,0.103541,
12,7.740000,1.1920,62,7.740000,4.000000,1937,0.160145,1.178263,0.083150,
13,7.740000,1.1920,61,7.740000,3.000000,1937,0.160316,1.179521,0.062384,
14,7.740000,1.2080,75,7.740000,2.000000,1937,0.162592,1.196265,0.042159,
15,7.740000,1.2040,44,7.740000,1.000000,1937,0.162128,1.192849,0.021013,
16,7.740000,1.2000,78,7.740000,0.000000,1937,0.161614,1.189067,0.000000,
17,7.740000,1.1800,66,7.740000,-1.000000,1937,0.158896,1.169071,-0.020594,
18,7.740000,1.1800,73,7.740000,-2.000000,1937,0.158823,1.168537,-0.041181,
19,7.740000,1.1800,66,7.740000,-3.000000,1937,0.158702,1.167647,-0.061756,
20,7.740000,1.1840,69,7.740000,-4.000000,1937,0.159070,1.170355,-0.082592,
21,7.740000,1.1800,68,7.740000,-5.000000,1937,0.158315,1.164800,-0.102844,
22,7.740000,1.1760,65,7.740000,-6.000000,1937,0.157514,1.158903,-0.122925,
23,7.740000,1.1760,56,7.740000,-7.000000,1937,0.157201,1.156600,-0.143318,
24,7.740000,1.1840,60,7.740000,-8.000000,1937,0.157907,1.161795,-0.164781,
25,7.740000,1.1960,65,7.740000,-9.000000,1937,0.159092,1.170513,-0.187096,
26,7.740000,1.2000,60,7.740000,-10.000000,1937,0.159158,1.171003,-0.208378,
27,7.740000,1.2120,65,7.740000,-11.000000,1937,0.160231,1.178893,-0.231261,
28,7.740000,1.2160,61,7.740000,-12.000000,1937,0.160190,1.178591,-0.252821,
29,7.740000,1.2280,59,7.740000,-13.000000,1937,0.161146,1.185625,-0.276240,
30,7.740000,1.2480,57,7.740000,-14.000000,1937,0.163085,1.199897,-0.301919,
31,7.740000,1.2520,51,7.740000,-15.000000,1937,0.162871,1.198321,-0.324041,
32,7.740000,1.2640,21,7.740000,-16.000000,1937,0.163638,1.203965,-0.348406,
1,7.740000,1.2280,66,7.740000,15.000000,1937,0.159749,1.175350,0.317830,
2,7.740000,1.2200,65,7.740000,14.000000,1937,0.159427,1.172976,0.295145,
3,7.740000,1.2080,68,7.740000,13.000000,1937,0.158521,1.166316,0.271741,
4,7.740000,1.2040,76,7.740000,12.000000,1937,0.158609,1.166960,0.250326,
5,7.740000,1.2000,73,7.740000,11.000000,1937,0.158644,1.167221,0.228971,
6,7.740000,1.2000,69,7.740000,10.000000,1937,0.159158,1.171003,0.208378,
7,7.740000,1.2000,75,7.740000,9.000000,1937,0.159624,1.174428,0.187721,
8,7.740000,1.1960,69,7.740000,8.000000,1937,0.159507,1.173570,0.166451,
9,7.740000,1.1920,70,7.740000,7.000000,1937,0.159340,1.172336,0.145268,
10,7.740000,1.1920,66,7.740000,6.000000,1937,0.159657,1.174670,0.124598,
11,7.740000,1.1880,63,7.740000,5.000000,1937,0.159389,1.172697,0.103541,
12,7.740000,1.1920,62,7.740000,4.000000,1937,0.160145,1.178263,0.083150,
13,7.740000,1.1920,61,7.740000,3.000000,1937,0.160316,1.179521,0.062384,
14,7.740000,1.2080,75,7.740000,2.000000,1937,0.162592,1.196265,0.042159,
15,7.740000,1.2040,44,7.740000,1.000000,1937,0.162128,1.192849,0.021013,
16,7.740000,1.2000,78,7.740000,0.000000,1937,0.161614,1.189067,0.000000,
17,7.740000,1.1800,66,7.740000,-1.000000,1937,0.158896,1.169071,-0.020594,
18,7.740000,1.1800,73,7.740000,-2.000000,1937,0.158823,1.168537,-0.041181,
19,7.740000,1.1800,66,7.740000,-3.000000,1937,0.158702,1.167647,-0.061756,
20,7.740000,1.1840,69,7.740000,-4.000000,1937,0.159070,1.170355,-0.082592,
21,7.740000,1.1800,68,7.740000,-5.000000,1937,0.158315,1.164800,-0.102844,
22,7.740000,1.1760,65,7.740000,-6.000000,1937,0.157514,1.158903,-0.122925,
23,7.740000,1.1760,56,7.740000,-7.000000,1937,0.157201,1.156600,-0.143318,
24,7.740000,1.1840,60,7.740000,-8.000000,1937,0.157907,1.161795,-0.164781,
25,7.740000,1.1960,65,7.740000,-9.000000,1937,0.159092,1.170513,-0.187096,
26,7.740000,1.2000,60,7.740000,-10.000000,1937,0.159158,1.171003,-0.208378,
27,7.740000,1.2120,65,7.740000,-11.000000,1937,0.160231,1.178893,-0.231261,
28,7.740000,1.2160,61,7.740000,-12.000000,1937,0.160190,1.178591,-0.252821,
29,7.740000,1.2280,59,7.740000,-13.000000,1937,0.161146,1.185625,-0.276240,
30,7.740000,1.2480,57,7.740000,-14.000000,1937,0.163085,1.199897,-0.301919,
31,7.740000,1.2520,51,7.740000,-15.000000,1937,0.162871,1.198321,-0.324041,
32,7.740000,1.2640,21,7.740000,-16.000000,1937,0.163638,1.203965,-0.348406,
1,7.920000,1.2280,66,7.920000,15.000000,1937,0.163441,1.174843,0.317830,
2,7.920000,1.2240,63,7.920000,14.000000,1937,0.163646,1.176314,0.296112,
3,7.920000,1.2120,69,7.920000,13.000000,1937,0.162722,1.169672,0.272641,
4,7.920000,1.2080,77,7.920000,12.000000,1937,0.162813,1.170331,0.251157,
5,7.920000,1.2040,75,7.920000,11.000000,1937,0.162851,1.170606,0.229734,
6,7.920000,1.2000,69,7.920000,10.000000,1937,0.162836,1.170497,0.208378,
7,7.920000,1.1960,75,7.920000,9.000000,1937,0.162768,1.170008,0.187096,
8,7.920000,1.1920,70,7.920000,8.000000,1937,0.162648,1.169140,0.165894,
9,7.920000,1.1960,72,7.920000,7.000000,1937,0.163569,1.175762,0.145756,
10,7.920000,1.1880,65,7.920000,6.000000,1937,0.162798,1.170222,0.124180,
11,7.920000,1.1840,62,7.920000,5.000000,1937,0.162523,1.168244,0.103192,
12,7.920000,1.1920,62,7.920000,4.000000,1937,0.163846,1.177754,0.083150,
13,7.920000,1.1880,62,7.920000,3.000000,1937,0.163471,1.175056,0.062175,
14,7.920000,1.2120,73,7.920000,2.000000,1937,0.166900,1.199708,0.042298,
15,7.920000,1.2040,46,7.920000,1.000000,1937,0.165874,1.192334,0.021013,
16,7.920000,1.1920,76,7.920000,0.000000,1937,0.164246,1.180630,0.000000,
17,7.920000,1.1800,64,7.920000,-1.000000,1937,0.162568,1.168566,-0.020594,
18,7.920000,1.1840,72,7.920000,-2.000000,1937,0.163044,1.171992,-0.041321,
19,7.920000,1.1800,65,7.920000,-3.000000,1937,0.162370,1.167143,-0.061756,
20,7.920000,1.1800,69,7.920000,-4.000000,1937,0.162196,1.165897,-0.082313,
21,7.920000,1.1760,68,7.920000,-5.000000,1937,0.161425,1.160350,-0.102495,
22,7.920000,1.1800,65,7.920000,-6.000000,1937,0.161702,1.162342,-0.123344,
23,7.920000,1.1840,55,7.920000,-7.000000,1937,0.161928,1.163965,-0.144293,
24,7.920000,1.1920,59,7.920000,-8.000000,1937,0.162648,1.169140,-0.165894,
25,7.920000,1.1920,65,7.920000,-9.000000,1937,0.162224,1.166095,-0.186470,
26,7.920000,1.2000,58,7.920000,-10.000000,1937,0.162836,1.170497,-0.208378,
27,7.920000,1.2120,65,7.920000,-11.000000,1937,0.163934,1.178384,-0.231261,
28,7.920000,1.2160,63,7.920000,-12.000000,1937,0.163892,1.178082,-0.252821,
29,7.920000,1.2320,58,7.920000,-13.000000,1937,0.165407,1.188974,-0.277140,
30,7.920000,1.2480,58,7.920000,-14.000000,1937,0.166854,1.199378,-0.301919,
31,7.920000,1.2560,40,7.920000,-15.000000,1937,0.167168,1.201631,-0.325077,
32,7.920000,1.2640,18,7.920000,-16.000000,1937,0.167420,1.203445,-0.348406,
1,7.920000,1.2280,66,7.920000,15.000000,1937,0.163441,1.174843,0.317830,
2,7.920000,1.2240,63,7.920000,14.000000,1937,0.163646,1.176314,0.296112,
3,7.920000,1.2120,69,7.920000,13.000000,1937,0.162722,1.169672,0.272641,
4,7.920000,1.2080,77,7.920000,12.000000,1937,0.162813,1.170331,0.251157,
5,7.920000,1.2040,75,7.920000,11.000000,1937,0.162851,1.170606,0.229734,
6,7.920000,1.2000,69,7.920000,10.000000,1937,0.162836,1.170497,0.208378,
7,7.920000,1.1960,75,7.920000,9.000000,1937,0.162768,1.170008,0.187096,
8,7.920000,1.1920,70,7.920000,8.000000,1937,0.162648,1.169140,0.165894,
9,7.920000,1.1960,72,7.920000,7.000000,1937,0.163569,1.175762,0.145756,
10,7.920000,1.1880,65,7.920000,6.000000,1937,0.162798,1.170222,0.124180,
11,7.920000,1.1840,62,7.920000,5.000000,1937,0.162523,1.168244,0.103192,
12,7.920000,1.1920,62,7.920000,4.000000,1937,0.163846,1.177754,0.083150,
13,7.920000,1.1880,62,7.920000,3.000000,1937,0.163471,1.175056,0.062175,
14,7.920000,1.2120,73,7.920000,2.000000,1937,0.166900,1.199708,0.042298,
15,7.920000,1.2040,46,7.920000,1.000000,1937,0.165874,1.192334,0.021013,
16,7.920000,1.1920,76,7.920000,0.000000,1937,0.164246,1.180630,0.000000,
17,7.920000,1.1800,64,7.920000,-1.000000,1937,0.162568,1.168566,-0.020594,
18,7.920000,1.1840,72,7.920000,-2.000000,1937,0.163044,1.171992,-0.041321,
19,7.920000,1.1800,65,7.920000,-3.000000,1937,0.162370,1.167143,-0.061756,
20,7.920000,1.1800,69,7.920000,-4.000000,1937,0.162196,1.165897,-0.082313,
21,7.920000,1.1760,68,7.920000,-5.000000,1937,0.161425,1.160350,-0.102495,
22,7.920000,1.1800,65,7.920000,-6.000000,1937,0.161702,1.162342,-0.123344,
23,7.920000,1.1840,55,7.920000,-7.000000,1937,0.161928,1.163965,-0.144293,
24,7.920000,1.1920,59,7.920000,-8.000000,1937,0.162648,1.169140,-0.165894,
25,7.920000,1.1920,65,7.920000,-9.000000,1937,0.162224,1.166095,-0.186470,
26,7.920000,1.2000,58,7.920000,-10.000000,1937,0.162836,1.170497,-0.208378,
27,7.920000,1.2120,65,7.920000,-11.000000,1937,0.163934,1.178384,-0.231261,
28,7.920000,1.2160,63,7.920000,-12.000000,1937,0.163892,1.178082,-0.252821,
29,7.920000,1.2320,58,7.920000,-13.000000,1937,0.165407,1.188974,-0.277140,
30,7.920000,1.2480,58,7.920000,-14.000000,1937,0.166854,1.199378,-0.301919,
31,7.920000,1.2560,40,7.920000,-15.000000,1937,0.167168,1.201631,-0.325077,
32,7.920000,1.2640,18,7.920000,-16.000000,1937,0.167420,1.203445,-0.348406,
1,8.100000,1.2280,67,8.100000,15.000000,2137,0.167131,1.174323,0.317830,
2,8.100000,1.2160,64,8.100000,14.000000,2137,0.166246,1.168109,0.294177,
3,8.100000,1.2080,68,8.100000,13.000000,2137,0.165846,1.165297,0.271741,
4,8.100000,1.2040,77,8.100000,12.000000,2137,0.165938,1.165941,0.250326,
5,8.100000,1.2000,74,8.100000,11.000000,2137,0.165975,1.166201,0.228971,
6,8.100000,1.2040,71,8.100000,10.000000,2137,0.167068,1.173880,0.209072,
7,8.100000,1.1960,73,8.100000,9.000000,2137,0.166443,1.169490,0.187096,
8,8.100000,1.1920,71,8.100000,8.000000,2137,0.166320,1.168623,0.165894,
9,8.100000,1.1920,70,8.100000,7.000000,2137,0.166702,1.171312,0.145268,
10,8.100000,1.1920,65,8.100000,6.000000,2137,0.167034,1.173643,0.124598,
11,8.100000,1.1880,63,8.100000,5.000000,2137,0.166754,1.171673,0.103541,
12,8.100000,1.1880,63,8.100000,4.000000,2137,0.166983,1.173283,0.082871,
13,8.100000,1.1920,61,8.100000,3.000000,2137,0.167724,1.178491,0.062384,
14,8.100000,1.2080,72,8.100000,2.000000,2137,0.170105,1.195220,0.042159,
15,8.100000,1.2040,50,8.100000,1.000000,2137,0.169619,1.191807,0.021013,
16,8.100000,1.1920,74,8.100000,0.000000,2137,0.167954,1.180108,0.000000,
17,8.100000,1.1800,61,8.100000,-1.000000,2137,0.166238,1.168050,-0.020594,
18,8.100000,1.1760,72,8.100000,-2.000000,2137,0.165599,1.163559,-0.041042,
19,8.100000,1.1840,63,8.100000,-3.000000,2137,0.166598,1.170582,-0.061966,
20,8.100000,1.1840,70,8.100000,-4.000000,2137,0.166421,1.169333,-0.082592,
21,8.100000,1.1800,68,8.100000,-5.000000,2137,0.165631,1.163782,-0.102844,
22,8.100000,1.1760,65,8.100000,-6.000000,2137,0.164792,1.157890,-0.122925,
23,8.100000,1.1800,57,8.100000,-7.000000,2137,0.165024,1.159520,-0.143806,
24,8.100000,1.1920,58,8.100000,-8.000000,2137,0.166320,1.168623,-0.165894,
25,8.100000,1.1960,66,8.100000,-9.000000,2137,0.166443,1.169490,-0.187096,
26,8.100000,1.2040,57,8.100000,-10.000000,2137,0.167068,1.173880,-0.209072,
27,8.100000,1.2120,66,8.100000,-11.000000,2137,0.167635,1.177863,-0.231261,
28,8.100000,1.2240,65,8.100000,-12.000000,2137,0.168694,1.185308,-0.254484,
29,8.100000,1.2320,59,8.100000,-13.000000,2137,0.169141,1.188448,-0.277140,
30,8.100000,1.2520,53,8.100000,-14.000000,2137,0.171168,1.202691,-0.302886,
31,8.100000,1.2520,26,8.100000,-15.000000,2137,0.170397,1.197274,-0.324041,
32,8.100000,1.2720,13,8.100000,-16.000000,2137,0.172283,1.210526,-0.350611,
1,8.100000,1.2280,67,8.100000,15.000000,2137,0.167131,1.174323,0.317830,
2,8.100000,1.2160,64,8.100000,14.000000,2137,0.166246,1.168109,0.294177,
3,8.100000,1.2080,68,8.100000,13.000000,2137,0.165846,1.165297,0.271741,
4,8.100000,1.2040,77,8.100000,12.000000,2137,0.165938,1.165941,0.250326,
5,8.100000,1.2000,74,8.100000,11.000000,2137,0.165975,1.166201,0.228971,
6,8.100000,1.2040,71,8.100000,10.000000,2137,0.167068,1.173880,0.209072,
7,8.100000,1.1960,73,8.100000,9.000000,2137,0.166443,1.169490,0.187096,
8,8.100000,1.1920,71,8.100000,8.000000,2137,0.166320,1.168623,0.165894,
9,8.100000,1.1920,70,8.100000,7.000000,2137,0.166702,1.171312,0.145268,
10,8.100000,1.1920,65,8.100000,6.000000,2137,0.167034,1.173643,0.124598,
11,8.100000,1.1880,63,8.100000,5.000000,2137,0.166754,1.171673,0.103541,
12,8.100000,1.1880,63,8.100000,4.000000,2137,0.166983,1.173283,0.082871,
13,8.100000,1.1920,61,8.100000,3.000000,2137,0.167724,1.178491,0.062384,
14,8.100000,1.2080,72,8.100000,2.000000,2137,0.170105,1.195220,0.042159,
15,8.100000,1.2040,50,8.100000,1.000000,2137,0.169619,1.191807,0.021013,
16,8.100000,1.1920,74,8.100000,0.000000,2137,0.167954,1.180108,0.000000,
17,8.100000,1.1800,61,8.100000,-1.000000,2137,0.166238,1.168050,-0.020594,
18,8.100000,1.1760,72,8.100000,-2.000000,2137,0.165599,1.163559,-0.041042,
19,8.100000,1.1840,63,8.100000,-3.000000,2137,0.166598,1.170582,-0.061966,
20,8.100000,1.1840,70,8.100000,-4.000000,2137,0.166421,1.169333,-0.082592,
21,8.100000,1.1800,68,8.100000,-5.000000,2137,0.165631,1.163782,-0.102844,
22,8.100000,1.1760,65,8.100000,-6.000000,2137,0.164792,1.157890,-0.122925,
23,8.100000,1.1800,57,8.100000,-7.000000,2137,0.165024,1.159520,-0.143806,
24,8.100000,1.1920,58,8.100000,-8.000000,2137,0.166320,1.168623,-0.165894,
25,8.100000,1.1960,66,8.100000,-9.000000,2137,0.166443,1.169490,-0.187096,
26,8.100000,1.2040,57,8.100000,-10.000000,2137,0.167068,1.173880,-0.209072,
27,8.100000,1.2120,66,8.100000,-11.000000,2137,0.167635,1.177863,-0.231261,
28,8.100000,1.2240,65,8.100000,-12.000000,2137,0.168694,1.185308,-0.254484,
29,8.100000,1.2320,59,8.100000,-13.000000,2137,0.169141,1.188448,-0.277140,
30,8.100000,1.2520,53,8.100000,-14.000000,2137,0.171168,1.202691,-0.302886,
31,8.100000,1.2520,26,8.100000,-15.000000,2137,0.170397,1.197274,-0.324041,
32,8.100000,1.2720,13,8.100000,-16.000000,2137,0.172283,1.210526,-0.350611,
1,8.280000,1.2240,67,8.280000,15.000000,2137,0.170263,1.169969,0.316795,
2,8.280000,1.2120,66,8.280000,14.000000,2137,0.169356,1.163740,0.293209,
3,8.280000,1.2080,67,8.280000,13.000000,2137,0.169506,1.164770,0.271741,
4,8.280000,1.2080,77,8.280000,12.000000,2137,0.170163,1.169285,0.251157,
5,8.280000,1.2040,75,8.280000,11.000000,2137,0.170203,1.169559,0.229734,
6,8.280000,1.2000,71,8.280000,10.000000,2137,0.170188,1.169451,0.208378,
7,8.280000,1.1960,73,8.280000,9.000000,2137,0.170116,1.168962,0.187096,
8,8.280000,1.1920,70,8.280000,8.000000,2137,0.169990,1.168095,0.165894,
9,8.280000,1.1960,71,8.280000,7.000000,2137,0.170953,1.174711,0.145756,
10,8.280000,1.1920,63,8.280000,6.000000,2137,0.170720,1.173113,0.124598,
11,8.280000,1.1840,63,8.280000,5.000000,2137,0.169860,1.167200,0.103192,
12,8.280000,1.1880,62,8.280000,4.000000,2137,0.170668,1.172753,0.082871,
13,8.280000,1.1880,61,8.280000,3.000000,2137,0.170850,1.174005,0.062175,
14,8.280000,1.2160,75,8.280000,2.000000,2137,0.175010,1.202591,0.042438,
15,8.280000,1.2040,57,8.280000,1.000000,2137,0.173363,1.191268,0.021013,
16,8.280000,1.1960,73,8.280000,0.000000,2137,0.172237,1.183533,0.000000,
17,8.280000,1.1800,56,8.280000,-1.000000,2137,0.169907,1.167522,-0.020594,
18,8.280000,1.1760,71,8.280000,-2.000000,2137,0.169254,1.163033,-0.041042,
19,8.280000,1.1800,64,8.280000,-3.000000,2137,0.169700,1.166099,-0.061756,
20,8.280000,1.1840,70,8.280000,-4.000000,2137,0.170093,1.168804,-0.082592,
21,8.280000,1.1760,69,8.280000,-5.000000,2137,0.168712,1.159313,-0.102495,
22,8.280000,1.1760,64,8.280000,-6.000000,2137,0.168429,1.157367,-0.122925,
23,8.280000,1.1800,56,8.280000,-7.000000,2137,0.168666,1.158996,-0.143806,
24,8.280000,1.1880,58,8.280000,-8.000000,2137,0.169420,1.164175,-0.165338,
25,8.280000,1.1960,65,8.280000,-9.000000,2137,0.170116,1.168962,-0.187096,
26,8.280000,1.2040,56,8.280000,-10.000000,2137,0.170755,1.173349,-0.209072,
27,8.280000,1.2160,67,8.280000,-11.000000,2137,0.171900,1.181216,-0.232024,
28,8.280000,1.2160,64,8.280000,-12.000000,2137,0.171290,1.177029,-0.252821,
29,8.280000,1.2320,59,8.280000,-13.000000,2137,0.172874,1.187911,-0.277140,
30,8.280000,1.2520,35,8.280000,-14.000000,2137,0.174946,1.202147,-0.302886,
31,8.280000,1.2560,23,8.280000,-15.000000,2137,0.174714,1.200557,-0.325077,
32,8.280000,1.2760,3,8.280000,-16.000000,2137,0.176639,1.213784,-0.351713,
1,8.280000,1.2240,67,8.280000,15.000000,2137,0.170263,1.169969,0.316795,
2,8.280000,1.2120,66,8.280000,14.000000,2137,0.169356,1.163740,0.293209,
3,8.280000,1.2080,67,8.280000,13.000000,2137,0.169506,1.164770,0.271741,
4,8.280000,1.2080,77,8.280000,12.000000,2137,0.170163,1.169285,0.251157,
5,8.280000,1.2040,75,8.280000,11.000000,2137,0.170203,1.169559,0.229734,
6,8.280000,1.2000,71,8.280000,10.000000,2137,0.170188,1.169451,0.208378,
7,8.280000,1.1960,73,8.280000,9.000000,2137,0.170116,1.168962,0.187096,
8,8.280000,1.1920,70,8.280000,8.000000,2137,0.169990,1.168095,0.165894,
9,8.280000,1.1960,71,8.280000,7.000000,2137,0.170953,1.174711,0.145756,
10,8.280000,1.1920,63,8.280000,6.000000,2137,0.170720,1.173113,0.124598,
11,8.280000,1.1840,63,8.280000,5.000000,2137,0.169860,1.167200,0.103192,
12,8.280000,1.1880,62,8.280000,4.000000,2137,0.170668,1.172753,0.082871,
