Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
7,11.520000,1.4360,56,11.520000,9.000000,202895,0.283253,1.389749,0.224640,
8,11.520000,1.4440,61,11.520000,8.000000,202895,0.285575,1.401141,0.200966,
9,11.520000,1.4360,63,11.520000,7.000000,202895,0.284646,1.396584,0.175004,
10,11.520000,1.4280,60,11.520000,6.000000,202895,0.283624,1.391568,0.149267,
11,11.520000,1.4240,56,11.520000,5.000000,202895,0.283305,1.390004,0.124110,
12,11.520000,1.4200,63,11.520000,4.000000,202895,0.282897,1.388005,0.099054,
13,11.520000,1.4120,69,11.520000,3.000000,202895,0.281604,1.381659,0.073898,
14,11.520000,1.4040,57,11.520000,2.000000,202895,0.280222,1.374879,0.048999,
15,11.520000,1.4080,64,11.520000,1.000000,202895,0.281149,1.379426,0.024573,
16,11.520000,1.4080,48,11.520000,0.000000,202895,0.281192,1.379636,0.000000,
17,11.520000,1.3480,33,11.520000,-1.000000,202895,0.269168,1.320644,-0.023526,
18,11.520000,1.3360,38,11.520000,-2.000000,202895,0.266650,1.308289,-0.046626,
19,11.520000,1.3320,42,11.520000,-3.000000,202895,0.265649,1.303378,-0.069711,
20,11.520000,1.3520,38,11.520000,-4.000000,202895,0.269350,1.321537,-0.094311,
21,11.520000,1.3680,40,11.520000,-5.000000,202895,0.272164,1.335341,-0.119229,
22,11.520000,1.3960,68,11.520000,-6.000000,202895,0.277268,1.360384,-0.145922,
23,11.520000,1.3880,67,11.520000,-7.000000,202895,0.275131,1.349901,-0.169155,
24,11.520000,1.3920,62,11.520000,-8.000000,202895,0.275291,1.350684,-0.193729,
25,11.520000,1.4000,68,11.520000,-9.000000,202895,0.276152,1.354908,-0.219008,
26,11.520000,1.4080,64,11.520000,-10.000000,202895,0.276920,1.358676,-0.244497,
27,11.520000,1.4120,68,11.520000,-11.000000,202895,0.276810,1.358135,-0.269422,
28,11.520000,1.4160,63,11.520000,-12.000000,202895,0.276610,1.357155,-0.294403,
29,11.520000,1.4240,64,11.520000,-13.000000,202895,0.277098,1.359552,-0.320330,
30,11.520000,1.4360,60,11.520000,-14.000000,202895,0.278265,1.365276,-0.347400,
31,11.520000,1.4360,55,11.520000,-15.000000,202895,0.277012,1.359127,-0.371664,
32,11.520000,1.4440,56,11.520000,-16.000000,202895,0.277210,1.360099,-0.398020,
1,11.700000,1.4600,54,11.700000,15.000000,203094,0.285981,1.380951,0.377876,
2,11.700000,1.4400,52,11.700000,14.000000,203094,0.283340,1.368195,0.348368,
3,11.700000,1.4440,66,11.700000,13.000000,203094,0.285320,1.377757,0.324829,
4,11.700000,1.4520,73,11.700000,12.000000,203094,0.288013,1.390761,0.301888,
5,11.700000,1.4440,62,11.700000,11.000000,203094,0.287445,1.388019,0.275528,
6,11.700000,1.4280,57,11.700000,10.000000,203094,0.285181,1.377086,0.247970,
7,11.700000,1.4280,63,11.700000,9.000000,203094,0.286015,1.381114,0.223388,
8,11.700000,1.4360,61,11.700000,8.000000,203094,0.288369,1.392479,0.199853,
9,11.700000,1.4400,64,11.700000,7.000000,203094,0.289837,1.399570,0.175492,
10,11.700000,1.4240,59,11.700000,6.000000,203094,0.287187,1.386775,0.148849,
11,11.700000,1.4200,57,11.700000,5.000000,203094,0.286862,1.385205,0.123761,
12,11.700000,1.4200,61,11.700000,4.000000,203094,0.287257,1.387109,0.099054,
13,11.700000,1.4160,67,11.700000,3.000000,203094,0.286753,1.384679,0.074108,
14,11.700000,1.4040,56,11.700000,2.000000,203094,0.284540,1.373991,0.048999,
15,11.700000,1.4040,62,11.700000,1.000000,203094,0.284670,1.374619,0.024503,
16,11.700000,1.4040,61,11.700000,0.000000,203094,0.284713,1.374829,0.000000,
17,11.700000,1.3440,30,11.700000,-1.000000,203094,0.272505,1.315875,-0.023456,
18,11.700000,1.3360,38,11.700000,-2.000000,203094,0.270759,1.307445,-0.046626,
19,11.700000,1.3320,43,11.700000,-3.000000,203094,0.269742,1.302537,-0.069711,
20,11.700000,1.3520,41,11.700000,-4.000000,203094,0.273501,1.320684,-0.094311,
21,11.700000,1.3640,40,11.700000,-5.000000,203094,0.275549,1.330577,-0.118880,
22,11.700000,1.3920,69,11.700000,-6.000000,203094,0.280734,1.355611,-0.145504,
23,11.700000,1.3960,67,11.700000,-7.000000,203094,0.280981,1.356806,-0.170130,
24,11.700000,1.4000,62,11.700000,-8.000000,203094,0.281139,1.357570,-0.194842,
25,11.700000,1.4000,69,11.700000,-9.000000,203094,0.280407,1.354034,-0.219008,
26,11.700000,1.4040,63,11.700000,-10.000000,203094,0.280388,1.353942,-0.243802,
27,11.700000,1.4120,67,11.700000,-11.000000,203094,0.281075,1.357259,-0.269422,
28,11.700000,1.4160,63,11.700000,-12.000000,203094,0.280872,1.356279,-0.294403,
29,11.700000,1.4280,64,11.700000,-13.000000,203094,0.282158,1.362491,-0.321230,
30,11.700000,1.4320,60,11.700000,-14.000000,203094,0.281766,1.360594,-0.346432,
31,11.700000,1.4400,55,11.700000,-15.000000,203094,0.282064,1.362034,-0.372699,
32,11.700000,1.4520,55,11.700000,-16.000000,203094,0.283041,1.366752,-0.400225,
1,11.700000,1.4600,54,11.700000,15.000000,203094,0.285981,1.380951,0.377876,
2,11.700000,1.4400,52,11.700000,14.000000,203094,0.283340,1.368195,0.348368,
3,11.700000,1.4440,66,11.700000,13.000000,203094,0.285320,1.377757,0.324829,
4,11.700000,1.4520,73,11.700000,12.000000,203094,0.288013,1.390761,0.301888,
5,11.700000,1.4440,62,11.700000,11.000000,203094,0.287445,1.388019,0.275528,
6,11.700000,1.4280,57,11.700000,10.000000,203094,0.285181,1.377086,0.247970,
7,11.700000,1.4280,63,11.700000,9.000000,203094,0.286015,1.381114,0.223388,
8,11.700000,1.4360,61,11.700000,8.000000,203094,0.288369,1.392479,0.199853,
9,11.700000,1.4400,64,11.700000,7.000000,203094,0.289837,1.399570,0.175492,
10,11.700000,1.4240,59,11.700000,6.000000,203094,0.287187,1.386775,0.148849,
11,11.700000,1.4200,57,11.700000,5.000000,203094,0.286862,1.385205,0.123761,
12,11.700000,1.4200,61,11.700000,4.000000,203094,0.287257,1.387109,0.099054,
13,11.700000,1.4160,67,11.700000,3.000000,203094,0.286753,1.384679,0.074108,
14,11.700000,1.4040,56,11.700000,2.000000,203094,0.284540,1.373991,0.048999,
15,11.700000,1.4040,62,11.700000,1.000000,203094,0.284670,1.374619,0.024503,
16,11.700000,1.4040,61,11.700000,0.000000,203094,0.284713,1.374829,0.000000,
17,11.700000,1.3440,30,11.700000,-1.000000,203094,0.272505,1.315875,-0.023456,
18,11.700000,1.3360,38,11.700000,-2.000000,203094,0.270759,1.307445,-0.046626,
19,11.700000,1.3320,43,11.700000,-3.000000,203094,0.269742,1.302537,-0.069711,
20,11.700000,1.3520,41,11.700000,-4.000000,203094,0.273501,1.320684,-0.094311,
21,11.700000,1.3640,40,11.700000,-5.000000,203094,0.275549,1.330577,-0.118880,
22,11.700000,1.3920,69,11.700000,-6.000000,203094,0.280734,1.355611,-0.145504,
23,11.700000,1.3960,67,11.700000,-7.000000,203094,0.280981,1.356806,-0.170130,
24,11.700000,1.4000,62,11.700000,-8.000000,203094,0.281139,1.357570,-0.194842,
25,11.700000,1.4000,69,11.700000,-9.000000,203094,0.280407,1.354034,-0.219008,
26,11.700000,1.4040,63,11.700000,-10.000000,203094,0.280388,1.353942,-0.243802,
27,11.700000,1.4120,67,11.700000,-11.000000,203094,0.281075,1.357259,-0.269422,
28,11.700000,1.4160,63,11.700000,-12.000000,203094,0.280872,1.356279,-0.294403,
29,11.700000,1.4280,64,11.700000,-13.000000,203094,0.282158,1.362491,-0.321230,
30,11.700000,1.4320,60,11.700000,-14.000000,203094,0.281766,1.360594,-0.346432,
31,11.700000,1.4400,55,11.700000,-15.000000,203094,0.282064,1.362034,-0.372699,
32,11.700000,1.4520,55,11.700000,-16.000000,203094,0.283041,1.366752,-0.400225,
1,11.880000,1.4560,52,11.880000,15.000000,203094,0.289523,1.376264,0.376841,
2,11.880000,1.4400,60,11.880000,14.000000,203094,0.287637,1.367298,0.348368,
3,11.880000,1.4360,66,11.880000,13.000000,203094,0.288042,1.369226,0.323030,
4,11.880000,1.4440,75,11.880000,12.000000,203094,0.290770,1.382192,0.300224,
5,11.880000,1.4440,61,11.880000,11.000000,203094,0.291804,1.387109,0.275528,
6,11.880000,1.4280,59,11.880000,10.000000,203094,0.289506,1.376184,0.247970,
7,11.880000,1.4200,61,11.880000,9.000000,203094,0.288726,1.372477,0.222137,
8,11.880000,1.4320,58,11.880000,8.000000,203094,0.291926,1.387690,0.199296,
9,11.880000,1.4280,66,11.880000,7.000000,203094,0.291781,1.386997,0.174029,
10,11.880000,1.4160,61,11.880000,6.000000,203094,0.289905,1.378080,0.148012,
11,11.880000,1.4200,58,11.880000,5.000000,203094,0.291213,1.384297,0.123761,
12,11.880000,1.4200,60,11.880000,4.000000,203094,0.291613,1.386200,0.099054,
13,11.880000,1.4160,66,11.880000,3.000000,203094,0.291102,1.383772,0.074108,
14,11.880000,1.3960,66,11.880000,2.000000,203094,0.287209,1.365267,0.048720,
15,11.880000,1.4000,62,11.880000,1.000000,203094,0.288164,1.369805,0.024433,
16,11.880000,1.4040,73,11.880000,0.000000,203094,0.289031,1.373928,0.000000,
17,11.880000,1.3480,30,11.880000,-1.000000,203094,0.277461,1.318926,-0.023526,
18,11.880000,1.3320,37,11.880000,-2.000000,203094,0.274042,1.302676,-0.046486,
19,11.880000,1.3320,43,11.880000,-3.000000,203094,0.273833,1.301683,-0.069711,
20,11.880000,1.3520,44,11.880000,-4.000000,203094,0.277648,1.319818,-0.094311,
21,11.880000,1.3720,36,11.880000,-5.000000,203094,0.281369,1.337504,-0.119578,
22,11.880000,1.3920,70,11.880000,-6.000000,203094,0.284991,1.354722,-0.145504,
23,11.880000,1.3920,67,11.880000,-7.000000,203094,0.284425,1.352031,-0.169642,
24,11.880000,1.3920,62,11.880000,-8.000000,203094,0.283772,1.348928,-0.193729,
25,11.880000,1.4000,68,11.880000,-9.000000,203094,0.284659,1.353146,-0.219008,
26,11.880000,1.4080,64,11.880000,-10.000000,203094,0.285451,1.356909,-0.244497,
27,11.880000,1.4080,67,11.880000,-11.000000,203094,0.284529,1.352527,-0.268659,
28,11.880000,1.4160,64,11.880000,-12.000000,203094,0.285131,1.355390,-0.294403,
29,11.880000,1.4200,63,11.880000,-13.000000,203094,0.284833,1.353970,-0.319431,
30,11.880000,1.4360,59,11.880000,-14.000000,203094,0.286838,1.363500,-0.347400,
31,11.880000,1.4400,52,11.880000,-15.000000,203094,0.286341,1.361141,-0.372699,
32,11.880000,1.4520,52,11.880000,-16.000000,203094,0.287333,1.365856,-0.400225,
1,11.880000,1.4560,52,11.880000,15.000000,203094,0.289523,1.376264,0.376841,
2,11.880000,1.4400,60,11.880000,14.000000,203094,0.287637,1.367298,0.348368,
3,11.880000,1.4360,66,11.880000,13.000000,203094,0.288042,1.369226,0.323030,
4,11.880000,1.4440,75,11.880000,12.000000,203094,0.290770,1.382192,0.300224,
5,11.880000,1.4440,61,11.880000,11.000000,203094,0.291804,1.387109,0.275528,
6,11.880000,1.4280,59,11.880000,10.000000,203094,0.289506,1.376184,0.247970,
7,11.880000,1.4200,61,11.880000,9.000000,203094,0.288726,1.372477,0.222137,
8,11.880000,1.4320,58,11.880000,8.000000,203094,0.291926,1.387690,0.199296,
9,11.880000,1.4280,66,11.880000,7.000000,203094,0.291781,1.386997,0.174029,
10,11.880000,1.4160,61,11.880000,6.000000,203094,0.289905,1.378080,0.148012,
11,11.880000,1.4200,58,11.880000,5.000000,203094,0.291213,1.384297,0.123761,
12,11.880000,1.4200,60,11.880000,4.000000,203094,0.291613,1.386200,0.099054,
13,11.880000,1.4160,66,11.880000,3.000000,203094,0.291102,1.383772,0.074108,
14,11.880000,1.3960,66,11.880000,2.000000,203094,0.287209,1.365267,0.048720,
15,11.880000,1.4000,62,11.880000,1.000000,203094,0.288164,1.369805,0.024433,
16,11.880000,1.4040,73,11.880000,0.000000,203094,0.289031,1.373928,0.000000,
17,11.880000,1.3480,30,11.880000,-1.000000,203094,0.277461,1.318926,-0.023526,
18,11.880000,1.3320,37,11.880000,-2.000000,203094,0.274042,1.302676,-0.046486,
19,11.880000,1.3320,43,11.880000,-3.000000,203094,0.273833,1.301683,-0.069711,
20,11.880000,1.3520,44,11.880000,-4.000000,203094,0.277648,1.319818,-0.094311,
21,11.880000,1.3720,36,11.880000,-5.000000,203094,0.281369,1.337504,-0.119578,
22,11.880000,1.3920,70,11.880000,-6.000000,203094,0.284991,1.354722,-0.145504,
23,11.880000,1.3920,67,11.880000,-7.000000,203094,0.284425,1.352031,-0.169642,
24,11.880000,1.3920,62,11.880000,-8.000000,203094,0.283772,1.348928,-0.193729,
25,11.880000,1.4000,68,11.880000,-9.000000,203094,0.284659,1.353146,-0.219008,
26,11.880000,1.4080,64,11.880000,-10.000000,203094,0.285451,1.356909,-0.244497,
27,11.880000,1.4080,67,11.880000,-11.000000,203094,0.284529,1.352527,-0.268659,
28,11.880000,1.4160,64,11.880000,-12.000000,203094,0.285131,1.355390,-0.294403,
29,11.880000,1.4200,63,11.880000,-13.000000,203094,0.284833,1.353970,-0.319431,
30,11.880000,1.4360,59,11.880000,-14.000000,203094,0.286838,1.363500,-0.347400,
31,11.880000,1.4400,52,11.880000,-15.000000,203094,0.286341,1.361141,-0.372699,
32,11.880000,1.4520,52,11.880000,-16.000000,203094,0.287333,1.365856,-0.400225,
1,12.060000,1.4520,53,12.060000,15.000000,203094,0.293038,1.371570,0.375805,
2,12.060000,1.4400,63,12.060000,14.000000,203094,0.291931,1.366388,0.348368,
3,12.060000,1.4440,66,12.060000,13.000000,203094,0.293971,1.375937,0.324829,
4,12.060000,1.4440,75,12.060000,12.000000,203094,0.295110,1.381272,0.300224,
5,12.060000,1.4400,60,12.060000,11.000000,203094,0.295340,1.382345,0.274765,
6,12.060000,1.4280,58,12.060000,10.000000,203094,0.293828,1.375267,0.247970,
7,12.060000,1.4160,63,12.060000,9.000000,203094,0.292211,1.367700,0.221511,
8,12.060000,1.4320,54,12.060000,8.000000,203094,0.296284,1.386766,0.199296,
9,12.060000,1.4240,67,12.060000,7.000000,203094,0.295307,1.382191,0.173542,
10,12.060000,1.4160,60,12.060000,6.000000,203094,0.294233,1.377162,0.148012,
11,12.060000,1.4120,57,12.060000,5.000000,203094,0.293895,1.375582,0.123064,
12,12.060000,1.4160,57,12.060000,4.000000,203094,0.295133,1.381375,0.098775,
13,12.060000,1.4120,65,12.060000,3.000000,203094,0.294613,1.378944,0.073898,
14,12.060000,1.4000,66,12.060000,2.000000,203094,0.292332,1.368267,0.048859,
15,12.060000,1.3960,65,12.060000,1.000000,203094,0.291630,1.364982,0.024364,
16,12.060000,1.4040,74,12.060000,0.000000,203094,0.293346,1.373013,0.000000,
17,12.060000,1.3560,32,12.060000,-1.000000,203094,0.283274,1.325870,-0.023665,
18,12.060000,1.3360,37,12.060000,-2.000000,203094,0.278968,1.305718,-0.046626,
19,12.060000,1.3360,41,12.060000,-3.000000,203094,0.278756,1.304723,-0.069921,
20,12.060000,1.3520,43,12.060000,-4.000000,203094,0.281793,1.318940,-0.094311,
21,12.060000,1.3720,32,12.060000,-5.000000,203094,0.285569,1.336613,-0.119578,
22,12.060000,1.3920,67,12.060000,-6.000000,203094,0.289246,1.353820,-0.145504,
23,12.060000,1.3920,67,12.060000,-7.000000,203094,0.288671,1.351131,-0.169642,
24,12.060000,1.3920,64,12.060000,-8.000000,203094,0.288008,1.348030,-0.193729,
25,12.060000,1.4000,68,12.060000,-9.000000,203094,0.288909,1.352245,-0.219008,
26,12.060000,1.4040,65,12.060000,-10.000000,203094,0.288889,1.352154,-0.243802,
27,12.060000,1.4120,67,12.060000,-11.000000,203094,0.289597,1.355466,-0.269422,
28,12.060000,1.4160,63,12.060000,-12.000000,203094,0.289388,1.354488,-0.294403,
29,12.060000,1.4280,62,12.060000,-13.000000,203094,0.290713,1.360691,-0.321230,
30,12.060000,1.4400,57,12.060000,-14.000000,203094,0.291931,1.366388,-0.348368,
31,12.060000,1.4400,51,12.060000,-15.000000,203094,0.290616,1.360234,-0.372699,
32,12.060000,1.4600,48,12.060000,-16.000000,203094,0.293229,1.372467,-0.402431,
1,12.060000,1.4520,53,12.060000,15.000000,203094,0.293038,1.371570,0.375805,
2,12.060000,1.4400,63,12.060000,14.000000,203094,0.291931,1.366388,0.348368,
3,12.060000,1.4440,66,12.060000,13.000000,203094,0.293971,1.375937,0.324829,
4,12.060000,1.4440,75,12.060000,12.000000,203094,0.295110,1.381272,0.300224,
5,12.060000,1.4400,60,12.060000,11.000000,203094,0.295340,1.382345,0.274765,
6,12.060000,1.4280,58,12.060000,10.000000,203094,0.293828,1.375267,0.247970,
7,12.060000,1.4160,63,12.060000,9.000000,203094,0.292211,1.367700,0.221511,
8,12.060000,1.4320,54,12.060000,8.000000,203094,0.296284,1.386766,0.199296,
9,12.060000,1.4240,67,12.060000,7.000000,203094,0.295307,1.382191,0.173542,
10,12.060000,1.4160,60,12.060000,6.000000,203094,0.294233,1.377162,0.148012,
11,12.060000,1.4120,57,12.060000,5.000000,203094,0.293895,1.375582,0.123064,
12,12.060000,1.4160,57,12.060000,4.000000,203094,0.295133,1.381375,0.098775,
13,12.060000,1.4120,65,12.060000,3.000000,203094,0.294613,1.378944,0.073898,
14,12.060000,1.4000,66,12.060000,2.000000,203094,0.292332,1.368267,0.048859,
15,12.060000,1.3960,65,12.060000,1.000000,203094,0.291630,1.364982,0.024364,
16,12.060000,1.4040,74,12.060000,0.000000,203094,0.293346,1.373013,0.000000,
17,12.060000,1.3560,32,12.060000,-1.000000,203094,0.283274,1.325870,-0.023665,
18,12.060000,1.3360,37,12.060000,-2.000000,203094,0.278968,1.305718,-0.046626,
19,12.060000,1.3360,41,12.060000,-3.000000,203094,0.278756,1.304723,-0.069921,
20,12.060000,1.3520,43,12.060000,-4.000000,203094,0.281793,1.318940,-0.094311,
21,12.060000,1.3720,32,12.060000,-5.000000,203094,0.285569,1.336613,-0.119578,
22,12.060000,1.3920,67,12.060000,-6.000000,203094,0.289246,1.353820,-0.145504,
23,12.060000,1.3920,67,12.060000,-7.000000,203094,0.288671,1.351131,-0.169642,
24,12.060000,1.3920,64,12.060000,-8.000000,203094,0.288008,1.348030,-0.193729,
25,12.060000,1.4000,68,12.060000,-9.000000,203094,0.288909,1.352245,-0.219008,
26,12.060000,1.4040,65,12.060000,-10.000000,203094,0.288889,1.352154,-0.243802,
27,12.060000,1.4120,67,12.060000,-11.000000,203094,0.289597,1.355466,-0.269422,
28,12.060000,1.4160,63,12.060000,-12.000000,203094,0.289388,1.354488,-0.294403,
29,12.060000,1.4280,62,12.060000,-13.000000,203094,0.290713,1.360691,-0.321230,
30,12.060000,1.4400,57,12.060000,-14.000000,203094,0.291931,1.366388,-0.348368,
31,12.060000,1.4400,51,12.060000,-15.000000,203094,0.290616,1.360234,-0.372699,
32,12.060000,1.4600,48,12.060000,-16.000000,203094,0.293229,1.372467,-0.402431,
1,12.240000,1.4480,57,12.240000,15.000000,203094,0.296526,1.366866,0.374770,
2,12.240000,1.4400,63,12.240000,14.000000,203094,0.296222,1.365464,0.348368,
3,12.240000,1.4440,66,12.240000,13.000000,203094,0.298292,1.375007,0.324829,
4,12.240000,1.4440,76,12.240000,12.000000,203094,0.299448,1.380338,0.300224,
5,12.240000,1.4400,58,12.240000,11.000000,203094,0.299681,1.381411,0.274765,
6,12.240000,1.4240,60,12.240000,10.000000,203094,0.297312,1.370488,0.247275,
7,12.240000,1.4120,68,12.240000,9.000000,203094,0.295668,1.362914,0.220885,
8,12.240000,1.4240,52,12.240000,8.000000,203094,0.298960,1.378086,0.198183,
9,12.240000,1.4240,65,12.240000,7.000000,203094,0.299648,1.381257,0.173542,
10,12.240000,1.4200,60,12.240000,6.000000,203094,0.299401,1.380119,0.148430,
11,12.240000,1.4080,55,12.240000,5.000000,203094,0.297370,1.370757,0.122715,
12,12.240000,1.4160,58,12.240000,4.000000,203094,0.299471,1.380441,0.098775,
13,12.240000,1.4120,64,12.240000,3.000000,203094,0.298944,1.378011,0.073898,
14,12.240000,1.4000,65,12.240000,2.000000,203094,0.296629,1.367342,0.048859,
15,12.240000,1.3920,65,12.240000,1.000000,203094,0.295069,1.360150,0.024294,
16,12.240000,1.4000,67,12.240000,0.000000,203094,0.296810,1.368175,0.000000,
17,12.240000,1.3680,33,12.240000,-1.000000,203094,0.289982,1.336699,-0.023875,
18,12.240000,1.3320,36,12.240000,-2.000000,203094,0.282221,1.300928,-0.046486,
19,12.240000,1.3360,37,12.240000,-3.000000,203094,0.282853,1.303841,-0.069921,
20,12.240000,1.3560,37,12.240000,-4.000000,203094,0.286781,1.321947,-0.094590,
21,12.240000,1.3800,34,12.240000,-5.000000,203094,0.291456,1.343498,-0.120275,
22,12.240000,1.3880,69,12.240000,-6.000000,203094,0.292654,1.349018,-0.145086,
23,12.240000,1.3920,68,12.240000,-7.000000,203094,0.292914,1.350217,-0.169642,
24,12.240000,1.3920,64,12.240000,-8.000000,203094,0.292242,1.347118,-0.193729,
25,12.240000,1.3960,68,12.240000,-9.000000,203094,0.292318,1.347470,-0.218383,
26,12.240000,1.4040,64,12.240000,-10.000000,203094,0.293136,1.351239,-0.243802,
27,12.240000,1.4080,67,12.240000,-11.000000,203094,0.293022,1.350713,-0.268659,
28,12.240000,1.4160,61,12.240000,-12.000000,203094,0.293642,1.353572,-0.294403,
29,12.240000,1.4280,60,12.240000,-13.000000,203094,0.294987,1.359771,-0.321230,
30,12.240000,1.4440,56,12.240000,-14.000000,203094,0.297045,1.369257,-0.349335,
31,12.240000,1.4480,50,12.240000,-15.000000,203094,0.296526,1.366866,-0.374770,
32,12.240000,1.4640,47,12.240000,-16.000000,203094,0.298355,1.375297,-0.403533,
1,12.240000,1.4480,57,12.240000,15.000000,203094,0.296526,1.366866,0.374770,
2,12.240000,1.4400,63,12.240000,14.000000,203094,0.296222,1.365464,0.348368,
3,12.240000,1.4440,66,12.240000,13.000000,203094,0.298292,1.375007,0.324829,
4,12.240000,1.4440,76,12.240000,12.000000,203094,0.299448,1.380338,0.300224,
5,12.240000,1.4400,58,12.240000,11.000000,203094,0.299681,1.381411,0.274765,
6,12.240000,1.4240,60,12.240000,10.000000,203094,0.297312,1.370488,0.247275,
7,12.240000,1.4120,68,12.240000,9.000000,203094,0.295668,1.362914,0.220885,
8,12.240000,1.4240,52,12.240000,8.000000,203094,0.298960,1.378086,0.198183,
9,12.240000,1.4240,65,12.240000,7.000000,203094,0.299648,1.381257,0.173542,
10,12.240000,1.4200,60,12.240000,6.000000,203094,0.299401,1.380119,0.148430,
