Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
29,44.099998,1.484,36,44.099998,-13.0,212089,1.006266,1.038386,-0.333827,
30,44.099998,1.516,31,44.099998,-14.0,212089,1.023666,1.056341,-0.366754,
31,44.099998,1.556,30,44.099998,-15.0,212089,1.045943,1.07933,-0.402722,
32,44.099998,1.608,25,44.099998,-16.0,212089,1.075679,1.110014,-0.443225,
1,44.279999,1.556,56,44.279999,15.0,212089,1.049329,1.076039,0.402722,
2,44.279999,1.54,59,44.279999,14.0,212089,1.043237,1.069792,0.37256,
3,44.279999,1.52,59,44.279999,13.0,212089,1.034013,1.060332,0.341926,
4,44.279999,1.508,64,44.279999,12.0,212089,1.029827,1.05604,0.313531,
5,44.279999,1.492,66,44.279999,11.0,212089,1.022524,1.048552,0.284687,
6,44.279999,1.484,65,44.279999,10.0,212089,1.020337,1.046309,0.257694,
7,44.279999,1.476,68,44.279999,9.0,212089,1.017805,1.043712,0.230897,
8,44.279999,1.468,65,44.279999,8.0,212089,1.014933,1.040767,0.204306,
9,44.279999,1.464,68,44.279999,7.0,212089,1.014495,1.040318,0.178417,
10,44.279999,1.468,68,44.279999,6.0,212089,1.019292,1.045237,0.153448,
11,44.279999,1.464,60,44.279999,5.0,212089,1.018225,1.044143,0.127596,
12,44.279999,1.448,56,44.279999,4.0,212089,1.008481,1.034151,0.101007,
13,44.279999,1.436,65,44.279999,3.0,212089,1.001191,1.026676,0.075154,
14,44.279999,1.432,68,44.279999,2.0,212089,0.999164,1.024596,0.049976,
15,44.279999,1.428,74,44.279999,1.0,212089,0.996828,1.022202,0.024922,
16,44.279999,1.432,65,44.279999,0.0,212089,0.999773,1.025221,0.0,
17,44.279999,1.428,74,44.279999,-1.0,212089,0.996828,1.022202,-0.024922,
18,44.279999,1.448,35,44.279999,-2.0,212089,1.010328,1.036044,-0.050534,
19,44.279999,1.448,44,44.279999,-3.0,212089,1.009558,1.035255,-0.075782,
20,44.279999,1.436,55,44.279999,-4.0,212089,1.000123,1.02558,-0.10017,
21,44.279999,1.432,53,44.279999,-5.0,212089,0.995968,1.02132,-0.124807,
22,44.279999,1.428,53,44.279999,-6.0,212089,0.991519,1.016757,-0.149267,
23,44.279999,1.42,52,44.279999,-7.0,212089,0.984005,1.009052,-0.173054,
24,44.279999,1.428,46,44.279999,-8.0,212089,0.987278,1.012408,-0.198739,
25,44.279999,1.444,46,44.279999,-9.0,212089,0.995739,1.021084,-0.225891,
26,44.279999,1.456,43,44.279999,-10.0,212089,1.001085,1.026567,-0.252832,
27,44.279999,1.472,41,44.279999,-11.0,212089,1.008818,1.034496,-0.280871,
28,44.279999,1.488,39,44.279999,-12.0,212089,1.016168,1.042034,-0.309373,
29,44.279999,1.512,31,44.279999,-13.0,212089,1.028571,1.054752,-0.340126,
30,44.279999,1.556,41,44.279999,-14.0,212089,1.054076,1.080907,-0.37643,
31,44.279999,1.568,33,44.279999,-15.0,212089,1.057422,1.084337,-0.405828,
32,44.279999,1.632,30,44.279999,-16.0,212089,1.095267,1.123146,-0.44984,
1,44.279999,1.556,56,44.279999,15.0,212089,1.049329,1.076039,0.402722,
2,44.279999,1.54,59,44.279999,14.0,212089,1.043237,1.069792,0.37256,
3,44.279999,1.52,59,44.279999,13.0,212089,1.034013,1.060332,0.341926,
4,44.279999,1.508,64,44.279999,12.0,212089,1.029827,1.05604,0.313531,
5,44.279999,1.492,66,44.279999,11.0,212089,1.022524,1.048552,0.284687,
6,44.279999,1.484,65,44.279999,10.0,212089,1.020337,1.046309,0.257694,
7,44.279999,1.476,68,44.279999,9.0,212089,1.017805,1.043712,0.230897,
8,44.279999,1.468,65,44.279999,8.0,212089,1.014933,1.040767,0.204306,
9,44.279999,1.464,68,44.279999,7.0,212089,1.014495,1.040318,0.178417,
10,44.279999,1.468,68,44.279999,6.0,212089,1.019292,1.045237,0.153448,
11,44.279999,1.464,60,44.279999,5.0,212089,1.018225,1.044143,0.127596,
12,44.279999,1.448,56,44.279999,4.0,212089,1.008481,1.034151,0.101007,
13,44.279999,1.436,65,44.279999,3.0,212089,1.001191,1.026676,0.075154,
14,44.279999,1.432,68,44.279999,2.0,212089,0.999164,1.024596,0.049976,
15,44.279999,1.428,74,44.279999,1.0,212089,0.996828,1.022202,0.024922,
16,44.279999,1.432,65,44.279999,0.0,212089,0.999773,1.025221,0.0,
17,44.279999,1.428,74,44.279999,-1.0,212089,0.996828,1.022202,-0.024922,
18,44.279999,1.448,35,44.279999,-2.0,212089,1.010328,1.036044,-0.050534,
19,44.279999,1.448,44,44.279999,-3.0,212089,1.009558,1.035255,-0.075782,
20,44.279999,1.436,55,44.279999,-4.0,212089,1.000123,1.02558,-0.10017,
21,44.279999,1.432,53,44.279999,-5.0,212089,0.995968,1.02132,-0.124807,
22,44.279999,1.428,53,44.279999,-6.0,212089,0.991519,1.016757,-0.149267,
23,44.279999,1.42,52,44.279999,-7.0,212089,0.984005,1.009052,-0.173054,
24,44.279999,1.428,46,44.279999,-8.0,212089,0.987278,1.012408,-0.198739,
25,44.279999,1.444,46,44.279999,-9.0,212089,0.995739,1.021084,-0.225891,
26,44.279999,1.456,43,44.279999,-10.0,212089,1.001085,1.026567,-0.252832,
27,44.279999,1.472,41,44.279999,-11.0,212089,1.008818,1.034496,-0.280871,
28,44.279999,1.488,39,44.279999,-12.0,212089,1.016168,1.042034,-0.309373,
29,44.279999,1.512,31,44.279999,-13.0,212089,1.028571,1.054752,-0.340126,
30,44.279999,1.556,41,44.279999,-14.0,212089,1.054076,1.080907,-0.37643,
31,44.279999,1.568,33,44.279999,-15.0,212089,1.057422,1.084337,-0.405828,
32,44.279999,1.632,30,44.279999,-16.0,212089,1.095267,1.123146,-0.44984,
1,44.459999,1.552,55,44.459999,15.0,212089,1.049998,1.069979,0.401687,
2,44.459999,1.536,55,44.459999,14.0,212089,1.043875,1.063739,0.371592,
3,44.459999,1.524,61,44.459999,13.0,212089,1.040069,1.05986,0.342825,
4,44.459999,1.508,65,44.459999,12.0,212089,1.033139,1.052799,0.313531,
5,44.459999,1.496,66,44.459999,11.0,212089,1.028564,1.048137,0.28545,
6,44.459999,1.484,65,44.459999,10.0,212089,1.023619,1.043098,0.257694,
7,44.459999,1.476,68,44.459999,9.0,212089,1.021079,1.040509,0.230897,
8,44.459999,1.472,65,44.459999,8.0,212089,1.020972,1.0404,0.204863,
9,44.459999,1.46,70,44.459999,7.0,212089,1.014978,1.034292,0.177929,
10,44.459999,1.46,70,44.459999,6.0,212089,1.016998,1.036351,0.152612,
11,44.459999,1.464,60,44.459999,5.0,212089,1.0215,1.040939,0.127596,
12,44.459999,1.452,58,44.459999,4.0,212089,1.01452,1.033825,0.101286,
13,44.459999,1.436,65,44.459999,3.0,212089,1.004412,1.023525,0.075154,
14,44.459999,1.424,69,44.459999,2.0,212089,0.996778,1.015746,0.049697,
15,44.459999,1.428,73,44.459999,1.0,212089,1.000035,1.019065,0.024922,
16,44.459999,1.428,65,44.459999,0.0,212089,1.000187,1.01922,0.0,
17,44.459999,1.428,75,44.459999,-1.0,212089,1.000035,1.019065,-0.024922,
18,44.459999,1.448,36,44.459999,-2.0,212089,1.013577,1.032865,-0.050534,
19,44.459999,1.444,49,44.459999,-3.0,212089,1.010008,1.029227,-0.075573,
20,44.459999,1.44,54,44.459999,-4.0,212089,1.006135,1.025281,-0.100449,
21,44.459999,1.436,51,44.459999,-5.0,212089,1.001963,1.02103,-0.125156,
22,44.459999,1.428,53,44.459999,-6.0,212089,0.994708,1.013637,-0.149267,
23,44.459999,1.428,53,44.459999,-7.0,212089,0.992732,1.011623,-0.174029,
24,44.459999,1.432,46,44.459999,-8.0,212089,0.993228,1.012128,-0.199296,
25,44.459999,1.44,41,44.459999,-9.0,212089,0.996175,1.015131,-0.225266,
26,44.459999,1.472,43,44.459999,-10.0,212089,1.015342,1.034663,-0.25561,
27,44.459999,1.488,44,44.459999,-11.0,212089,1.023063,1.042532,-0.283924,
28,44.459999,1.504,42,44.459999,-12.0,212089,1.030399,1.050007,-0.312699,
29,44.459999,1.54,41,44.459999,-13.0,212089,1.050988,1.070988,-0.346425,
30,44.459999,1.56,46,44.459999,-14.0,212089,1.060185,1.08036,-0.377398,
31,44.459999,1.588,34,44.459999,-15.0,212089,1.074354,1.094798,-0.411005,
32,44.459999,1.632,37,44.459999,-16.0,212089,1.09879,1.1197,-0.44984,
1,44.459999,1.552,55,44.459999,15.0,212089,1.049998,1.069979,0.401687,
2,44.459999,1.536,55,44.459999,14.0,212089,1.043875,1.063739,0.371592,
3,44.459999,1.524,61,44.459999,13.0,212089,1.040069,1.05986,0.342825,
4,44.459999,1.508,65,44.459999,12.0,212089,1.033139,1.052799,0.313531,
5,44.459999,1.496,66,44.459999,11.0,212089,1.028564,1.048137,0.28545,
6,44.459999,1.484,65,44.459999,10.0,212089,1.023619,1.043098,0.257694,
7,44.459999,1.476,68,44.459999,9.0,212089,1.021079,1.040509,0.230897,
8,44.459999,1.472,65,44.459999,8.0,212089,1.020972,1.0404,0.204863,
9,44.459999,1.46,70,44.459999,7.0,212089,1.014978,1.034292,0.177929,
10,44.459999,1.46,70,44.459999,6.0,212089,1.016998,1.036351,0.152612,
11,44.459999,1.464,60,44.459999,5.0,212089,1.0215,1.040939,0.127596,
12,44.459999,1.452,58,44.459999,4.0,212089,1.01452,1.033825,0.101286,
13,44.459999,1.436,65,44.459999,3.0,212089,1.004412,1.023525,0.075154,
14,44.459999,1.424,69,44.459999,2.0,212089,0.996778,1.015746,0.049697,
15,44.459999,1.428,73,44.459999,1.0,212089,1.000035,1.019065,0.024922,
16,44.459999,1.428,65,44.459999,0.0,212089,1.000187,1.01922,0.0,
17,44.459999,1.428,75,44.459999,-1.0,212089,1.000035,1.019065,-0.024922,
18,44.459999,1.448,36,44.459999,-2.0,212089,1.013577,1.032865,-0.050534,
19,44.459999,1.444,49,44.459999,-3.0,212089,1.010008,1.029227,-0.075573,
20,44.459999,1.44,54,44.459999,-4.0,212089,1.006135,1.025281,-0.100449,
21,44.459999,1.436,51,44.459999,-5.0,212089,1.001963,1.02103,-0.125156,
22,44.459999,1.428,53,44.459999,-6.0,212089,0.994708,1.013637,-0.149267,
23,44.459999,1.428,53,44.459999,-7.0,212089,0.992732,1.011623,-0.174029,
24,44.459999,1.432,46,44.459999,-8.0,212089,0.993228,1.012128,-0.199296,
25,44.459999,1.44,41,44.459999,-9.0,212089,0.996175,1.015131,-0.225266,
26,44.459999,1.472,43,44.459999,-10.0,212089,1.015342,1.034663,-0.25561,
27,44.459999,1.488,44,44.459999,-11.0,212089,1.023063,1.042532,-0.283924,
28,44.459999,1.504,42,44.459999,-12.0,212089,1.030399,1.050007,-0.312699,
29,44.459999,1.54,41,44.459999,-13.0,212089,1.050988,1.070988,-0.346425,
30,44.459999,1.56,46,44.459999,-14.0,212089,1.060185,1.08036,-0.377398,
31,44.459999,1.588,34,44.459999,-15.0,212089,1.074354,1.094798,-0.411005,
32,44.459999,1.632,37,44.459999,-16.0,212089,1.09879,1.1197,-0.44984,
1,44.639999,1.556,53,44.639999,15.0,212089,1.056069,1.069424,0.402722,
2,44.639999,1.54,57,44.639999,14.0,212089,1.049939,1.063216,0.37256,
3,44.639999,1.524,61,44.639999,13.0,212089,1.043393,1.056588,0.342825,
4,44.639999,1.516,65,44.639999,12.0,212089,1.04194,1.055116,0.315194,
5,44.639999,1.496,64,44.639999,11.0,212089,1.031852,1.0449,0.28545,
6,44.639999,1.488,64,44.639999,10.0,212089,1.029659,1.04268,0.258388,
7,44.639999,1.48,67,44.639999,9.0,212089,1.027119,1.040108,0.231523,
8,44.639999,1.476,65,44.639999,8.0,212089,1.027018,1.040006,0.205419,
9,44.639999,1.464,70,44.639999,7.0,212089,1.021012,1.033924,0.178417,
10,44.639999,1.464,66,44.639999,6.0,212089,1.023044,1.035982,0.15303,
11,44.639999,1.456,62,44.639999,5.0,212089,1.019165,1.032054,0.126899,
12,44.639999,1.448,60,44.639999,4.0,212089,1.014959,1.027794,0.101007,
13,44.639999,1.432,64,44.639999,3.0,212089,1.004816,1.017523,0.074945,
14,44.639999,1.428,69,44.639999,2.0,212089,1.002773,1.015454,0.049836,
15,44.639999,1.428,74,44.639999,1.0,212089,1.003231,1.015918,0.024922,
16,44.639999,1.428,66,44.639999,0.0,212089,1.003384,1.016073,0.0,
17,44.639999,1.428,74,44.639999,-1.0,212089,1.003231,1.015918,-0.024922,
18,44.639999,1.444,35,44.639999,-2.0,212089,1.014008,1.026832,-0.050395,
19,44.639999,1.448,53,44.639999,-3.0,212089,1.016043,1.028892,-0.075782,
20,44.639999,1.436,56,44.639999,-4.0,212089,1.006547,1.019276,-0.10017,
21,44.639999,1.436,50,44.639999,-5.0,212089,1.005166,1.017877,-0.125156,
22,44.639999,1.428,53,44.639999,-6.0,212089,0.997887,1.010507,-0.149267,
23,44.639999,1.428,52,44.639999,-7.0,212089,0.995905,1.008499,-0.174029,
24,44.639999,1.432,47,44.639999,-8.0,212089,0.996403,1.009003,-0.199296,
25,44.639999,1.448,39,44.639999,-9.0,212089,1.004911,1.017619,-0.226517,
26,44.639999,1.488,46,44.639999,-10.0,212089,1.029659,1.04268,-0.258388,
27,44.639999,1.496,46,44.639999,-11.0,212089,1.031852,1.0449,-0.28545,
28,44.639999,1.524,43,44.639999,-12.0,212089,1.047438,1.060684,-0.316857,
29,44.639999,1.548,43,44.639999,-13.0,212089,1.059824,1.073227,-0.348224,
30,44.639999,1.58,42,44.639999,-14.0,212089,1.07721,1.090832,-0.382237,
31,44.639999,1.604,35,44.639999,-15.0,212089,1.088647,1.102414,-0.415146,
32,44.639999,1.624,35,44.639999,-16.0,212089,1.096899,1.11077,-0.447635,
1,44.639999,1.556,53,44.639999,15.0,212089,1.056069,1.069424,0.402722,
2,44.639999,1.54,57,44.639999,14.0,212089,1.049939,1.063216,0.37256,
3,44.639999,1.524,61,44.639999,13.0,212089,1.043393,1.056588,0.342825,
4,44.639999,1.516,65,44.639999,12.0,212089,1.04194,1.055116,0.315194,
5,44.639999,1.496,64,44.639999,11.0,212089,1.031852,1.0449,0.28545,
6,44.639999,1.488,64,44.639999,10.0,212089,1.029659,1.04268,0.258388,
7,44.639999,1.48,67,44.639999,9.0,212089,1.027119,1.040108,0.231523,
8,44.639999,1.476,65,44.639999,8.0,212089,1.027018,1.040006,0.205419,
9,44.639999,1.464,70,44.639999,7.0,212089,1.021012,1.033924,0.178417,
10,44.639999,1.464,66,44.639999,6.0,212089,1.023044,1.035982,0.15303,
11,44.639999,1.456,62,44.639999,5.0,212089,1.019165,1.032054,0.126899,
12,44.639999,1.448,60,44.639999,4.0,212089,1.014959,1.027794,0.101007,
13,44.639999,1.432,64,44.639999,3.0,212089,1.004816,1.017523,0.074945,
14,44.639999,1.428,69,44.639999,2.0,212089,1.002773,1.015454,0.049836,
15,44.639999,1.428,74,44.639999,1.0,212089,1.003231,1.015918,0.024922,
16,44.639999,1.428,66,44.639999,0.0,212089,1.003384,1.016073,0.0,
17,44.639999,1.428,74,44.639999,-1.0,212089,1.003231,1.015918,-0.024922,
18,44.639999,1.444,35,44.639999,-2.0,212089,1.014008,1.026832,-0.050395,
19,44.639999,1.448,53,44.639999,-3.0,212089,1.016043,1.028892,-0.075782,
20,44.639999,1.436,56,44.639999,-4.0,212089,1.006547,1.019276,-0.10017,
21,44.639999,1.436,50,44.639999,-5.0,212089,1.005166,1.017877,-0.125156,
22,44.639999,1.428,53,44.639999,-6.0,212089,0.997887,1.010507,-0.149267,
23,44.639999,1.428,52,44.639999,-7.0,212089,0.995905,1.008499,-0.174029,
24,44.639999,1.432,47,44.639999,-8.0,212089,0.996403,1.009003,-0.199296,
25,44.639999,1.448,39,44.639999,-9.0,212089,1.004911,1.017619,-0.226517,
26,44.639999,1.488,46,44.639999,-10.0,212089,1.029659,1.04268,-0.258388,
27,44.639999,1.496,46,44.639999,-11.0,212089,1.031852,1.0449,-0.28545,
28,44.639999,1.524,43,44.639999,-12.0,212089,1.047438,1.060684,-0.316857,
29,44.639999,1.548,43,44.639999,-13.0,212089,1.059824,1.073227,-0.348224,
30,44.639999,1.58,42,44.639999,-14.0,212089,1.07721,1.090832,-0.382237,
31,44.639999,1.604,35,44.639999,-15.0,212089,1.088647,1.102414,-0.415146,
32,44.639999,1.624,35,44.639999,-16.0,212089,1.096899,1.11077,-0.447635,
1,44.82,1.556,53,44.82,15.0,212288,1.059424,1.066101,0.402722,
2,44.82,1.544,61,44.82,14.0,212288,1.056009,1.062665,0.373527,
3,44.82,1.524,58,44.82,13.0,212288,1.046707,1.053305,0.342825,
4,44.82,1.508,67,44.82,12.0,212288,1.039734,1.046287,0.313531,
5,44.82,1.5,67,44.82,11.0,212288,1.037897,1.044439,0.286213,
6,44.82,1.492,63,44.82,10.0,212288,1.035706,1.042234,0.259083,
7,44.82,1.484,67,44.82,9.0,212288,1.033166,1.039678,0.232149,
8,44.82,1.472,65,44.82,8.0,212288,1.027488,1.033965,0.204863,
9,44.82,1.468,65,44.82,7.0,212288,1.027054,1.033527,0.178904,
10,44.82,1.464,65,44.82,6.0,212288,1.026294,1.032763,0.15303,
11,44.82,1.464,65,44.82,5.0,212288,1.02802,1.0345,0.127596,
12,44.82,1.448,63,44.82,4.0,212288,1.018183,1.0246,0.101007,
13,44.82,1.432,63,44.82,3.0,212288,1.008008,1.014361,0.074945,
14,44.82,1.424,71,44.82,2.0,212288,1.00314,1.009463,0.049697,
15,44.82,1.432,75,44.82,1.0,212288,1.009237,1.015598,0.024992,
16,44.82,1.436,67,44.82,0.0,212288,1.01221,1.01859,0.0,
17,44.82,1.428,75,44.82,-1.0,212288,1.006418,1.012761,-0.024922,
18,44.82,1.44,37,44.82,-2.0,212288,1.014412,1.020805,-0.050255,
19,44.82,1.444,55,44.82,-3.0,212288,1.016454,1.022861,-0.075573,
20,44.82,1.44,57,44.82,-4.0,212288,1.012557,1.018939,-0.100449,
21,44.82,1.436,48,44.82,-5.0,212288,1.008359,1.014714,-0.125156,
22,44.82,1.432,54,44.82,-6.0,212288,1.003861,1.010189,-0.149685,
23,44.82,1.428,52,44.82,-7.0,212288,0.999068,1.005366,-0.174029,
24,44.82,1.428,49,44.82,-8.0,212288,0.996775,1.003058,-0.198739,
25,44.82,1.452,38,44.82,-9.0,212288,1.010888,1.017259,-0.227143,
26,44.82,1.508,52,44.82,-10.0,212288,1.046813,1.053411,-0.261861,
27,44.82,1.52,52,44.82,-11.0,212288,1.051735,1.058365,-0.29003,
28,44.82,1.536,45,44.82,-12.0,212288,1.059039,1.065714,-0.319352,
29,44.82,1.564,40,44.82,-13.0,212288,1.07418,1.08095,-0.351823,
30,44.82,1.592,43,44.82,-14.0,212288,1.088839,1.095702,-0.38514,
31,44.82,1.604,35,44.82,-15.0,212288,1.092105,1.098989,-0.415146,
32,44.82,1.624,42,44.82,-16.0,212288,1.100383,1.107319,-0.447635,
1,44.82,1.556,53,44.82,15.0,212288,1.059424,1.066101,0.402722,
2,44.82,1.544,61,44.82,14.0,212288,1.056009,1.062665,0.373527,
3,44.82,1.524,58,44.82,13.0,212288,1.046707,1.053305,0.342825,
4,44.82,1.508,67,44.82,12.0,212288,1.039734,1.046287,0.313531,
5,44.82,1.5,67,44.82,11.0,212288,1.037897,1.044439,0.286213,
6,44.82,1.492,63,44.82,10.0,212288,1.035706,1.042234,0.259083,
7,44.82,1.484,67,44.82,9.0,212288,1.033166,1.039678,0.232149,
8,44.82,1.472,65,44.82,8.0,212288,1.027488,1.033965,0.204863,
9,44.82,1.468,65,44.82,7.0,212288,1.027054,1.033527,0.178904,
10,44.82,1.464,65,44.82,6.0,212288,1.026294,1.032763,0.15303,
11,44.82,1.464,65,44.82,5.0,212288,1.02802,1.0345,0.127596,
12,44.82,1.448,63,44.82,4.0,212288,1.018183,1.0246,0.101007,
13,44.82,1.432,63,44.82,3.0,212288,1.008008,1.014361,0.074945,
14,44.82,1.424,71,44.82,2.0,212288,1.00314,1.009463,0.049697,
15,44.82,1.432,75,44.82,1.0,212288,1.009237,1.015598,0.024992,
16,44.82,1.436,67,44.82,0.0,212288,1.01221,1.01859,0.0,
17,44.82,1.428,75,44.82,-1.0,212288,1.006418,1.012761,-0.024922,
18,44.82,1.44,37,44.82,-2.0,212288,1.014412,1.020805,-0.050255,
19,44.82,1.444,55,44.82,-3.0,212288,1.016454,1.022861,-0.075573,
20,44.82,1.44,57,44.82,-4.0,212288,1.012557,1.018939,-0.100449,
21,44.82,1.436,48,44.82,-5.0,212288,1.008359,1.014714,-0.125156,
22,44.82,1.432,54,44.82,-6.0,212288,1.003861,1.010189,-0.149685,
23,44.82,1.428,52,44.82,-7.0,212288,0.999068,1.005366,-0.174029,
24,44.82,1.428,49,44.82,-8.0,212288,0.996775,1.003058,-0.198739,
25,44.82,1.452,38,44.82,-9.0,212288,1.010888,1.017259,-0.227143,
26,44.82,1.508,52,44.82,-10.0,212288,1.046813,1.053411,-0.261861,
27,44.82,1.52,52,44.82,-11.0,212288,1.051735,1.058365,-0.29003,
28,44.82,1.536,45,44.82,-12.0,212288,1.059039,1.065714,-0.319352,
29,44.82,1.564,40,44.82,-13.0,212288,1.07418,1.08095,-0.351823,
30,44.82,1.592,43,44.82,-14.0,212288,1.088839,1.095702,-0.38514,
31,44.82,1.604,35,44.82,-15.0,212288,1.092105,1.098989,-0.415146,
32,44.82,1.624,42,44.82,-16.0,212288,1.100383,1.107319,-0.447635,
1,45.0,1.552,53,45.0,15.0,212288,1.060036,1.060036,0.401687,
2,45.0,1.544,62,45.0,14.0,212288,1.059343,1.059343,0.373527,
3,45.0,1.528,58,45.0,13.0,212288,1.052767,1.052767,0.343725,
4,45.0,1.512,67,45.0,12.0,212288,1.045782,1.045782,0.314362,
5,45.0,1.5,67,45.0,11.0,212288,1.041173,1.041173,0.286213,
6,45.0,1.492,64,45.0,10.0,212288,1.038975,1.038975,0.259083,
7,45.0,1.488,67,45.0,9.0,212288,1.039221,1.039221,0.232774,
8,45.0,1.476,67,45.0,8.0,212288,1.033532,1.033532,0.205419,
9,45.0,1.464,62,45.0,7.0,212288,1.027488,1.027488,0.178417,
10,45.0,1.46,64,45.0,6.0,212288,1.026721,1.026721,0.152612,
11,45.0,1.456,67,45.0,5.0,212288,1.02563,1.02563,0.126899,
12,45.0,1.452,61,45.0,4.0,212288,1.024218,1.024218,0.101286,
13,45.0,1.436,61,45.0,3.0,212288,1.014014,1.014014,0.075154,
14,45.0,1.424,72,45.0,2.0,212288,1.006307,1.006307,0.049697,
15,45.0,1.424,76,45.0,1.0,212288,1.006767,1.006767,0.024852,
16,45.0,1.428,68,45.0,0.0,212288,1.009748,1.009748,0.0,
17,45.0,1.428,76,45.0,-1.0,212288,1.009595,1.009595,-0.024922,
18,45.0,1.44,37,45.0,-2.0,212288,1.017614,1.017614,-0.050255,
19,45.0,1.448,55,45.0,-3.0,212288,1.022487,1.022487,-0.075782,
20,45.0,1.44,58,45.0,-4.0,212288,1.015753,1.015753,-0.100449,
21,45.0,1.432,49,45.0,-5.0,212288,1.008724,1.008724,-0.124807,
22,45.0,1.432,53,45.0,-6.0,212288,1.00703,1.00703,-0.149685,
23,45.0,1.432,52,45.0,-7.0,212288,1.005029,1.005029,-0.174517,
24,45.0,1.432,48,45.0,-8.0,212288,1.002723,1.002723,-0.199296,
25,45.0,1.452,40,45.0,-9.0,212288,1.014078,1.014078,-0.227143,
26,45.0,1.516,55,45.0,-10.0,212288,1.055688,1.055688,-0.263251,
27,45.0,1.528,53,45.0,-11.0,212288,1.060608,1.060608,-0.291556,
28,45.0,1.544,41,45.0,-12.0,212288,1.067915,1.067915,-0.321016,
29,45.0,1.58,41,45.0,-13.0,212288,1.088594,1.088594,-0.355423,
30,45.0,1.584,43,45.0,-14.0,212288,1.086787,1.086787,-0.383204,
31,45.0,1.596,35,45.0,-15.0,212288,1.090088,1.090088,-0.413075,
32,45.0,1.62,39,45.0,-16.0,212288,1.101138,1.101138,-0.446533,
1,45.0,1.552,53,45.0,15.0,212288,1.060036,1.060036,0.401687,
2,45.0,1.544,62,45.0,14.0,212288,1.059343,1.059343,0.373527,
3,45.0,1.528,58,45.0,13.0,212288,1.052767,1.052767,0.343725,
4,45.0,1.512,67,45.0,12.0,212288,1.045782,1.045782,0.314362,
5,45.0,1.5,67,45.0,11.0,212288,1.041173,1.041173,0.286213,
6,45.0,1.492,64,45.0,10.0,212288,1.038975,1.038975,0.259083,
7,45.0,1.488,67,45.0,9.0,212288,1.039221,1.039221,0.232774,
8,45.0,1.476,67,45.0,8.0,212288,1.033532,1.033532,0.205419,
9,45.0,1.464,62,45.0,7.0,212288,1.027488,1.027488,0.178417,
10,45.0,1.46,64,45.0,6.0,212288,1.026721,1.026721,0.152612,
11,45.0,1.456,67,45.0,5.0,212288,1.02563,1.02563,0.126899,
12,45.0,1.452,61,45.0,4.0,212288,1.024218,1.024218,0.101286,
13,45.0,1.436,61,45.0,3.0,212288,1.014014,1.014014,0.075154,
14,45.0,1.424,72,45.0,2.0,212288,1.006307,1.006307,0.049697,
15,45.0,1.424,76,45.0,1.0,212288,1.006767,1.006767,0.024852,
16,45.0,1.428,68,45.0,0.0,212288,1.009748,1.009748,0.0,
17,45.0,1.428,76,45.0,-1.0,212288,1.009595,1.009595,-0.024922,
18,45.0,1.44,37,45.0,-2.0,212288,1.017614,1.017614,-0.050255,
19,45.0,1.448,55,45.0,-3.0,212288,1.022487,1.022487,-0.075782,
20,45.0,1.44,58,45.0,-4.0,212288,1.015753,1.015753,-0.100449,
21,45.0,1.432,49,45.0,-5.0,212288,1.008724,1.008724,-0.124807,
